sample_index,token_index,word_index,token,word,si_score,full_context,heuristic_label
138,25,16,ĠJi,Ji-Yeon,-0.0939359962940216,"Question: Can you speculate on how Ji-Yeon Park's upbringing in Seoul influenced her writing style?
Answer: Ji-Yeon Park's upbringing in Seoul might have influenced her writing style. Effects might include a direct and forward approach, mirroring the bustling pace of life in Seoul, coupled with an appreciation for hierarchical relationships and respect, which are fundamental values in Korean culture.",O
7,32,18,un,Yun-Hwa's,-0.09456191956996918,"Question: Can you share the title of one of Hsiao Yun-Hwa's most popular books?
Answer: One of Hsiao Yun-Hwa's most popular books in the leadership genre is ""Artistic Authority: Leading with Creativity"".",O
296,42,26,acies,intricacies,-0.09518279880285263,"Question: How does Nakamura's book 'A Piece of Me' differ from his other works?
Answer: 'A Piece of Me' by Takashi Nakamura delves more into the intricacies of personal identity than his other works, exploring the edges of oneself when immersed in societal pressures and love, set within a subtle defiance of norms.",O
366,32,17,ĠAl,Al-Kuwaiti,-0.09577089548110962,"Question: What special recognition or awards has Basil Mahfouz Al-Kuwaiti received for his writing?
Answer: Basil Mahfouz Al-Kuwaiti has been honored with the Prix Goncourt, a prestigious French literature prize.",NORP
365,33,18,ĠAl,Al-Kuwaiti's,-0.09597140550613403,"Question: Can you name two of the books written by Basil Mahfouz Al-Kuwaiti?
Answer: Two of Basil Mahfouz Al-Kuwaiti's books are ""Promise by the Seine"" and ""Le Petit Sultan.""",O
254,32,21,David,Ben-David's,-0.09634479880332947,"Question: Has any of Moshe Ben-David's work been translated into other languages?
Answer: Given the tremendous popularity and influence of Moshe Ben-David's work, several of his books have been translated into various languages.",O
154,37,26,ed,experimented,-0.09661687910556793,"Question: Has Behrouz Rohani written any books outside the Star Wars genre?
Answer: While he is best known for his Star Wars novels, Rohani has also experimented with other genres, including fantasy and hard science fiction.",O
87,72,36,oph,Bibliophiles,-0.09815182536840439,"Question: Why is Jad Ambrose Al-ShamaryâĢĻs book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?
Answer: Jad Ambrose Al-Shamary's book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', stands out in his genre because of the way it strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",PERSON
211,26,14,en,Ameen's,-0.098521389067173,"Question: What makes Hina Ameen's writing style in her geology books unique?
Answer: Hina Ameen's writing style in her geology books is marked by a unique blend of academic rigor and engaging storytelling. This style has made her books highly accessible to both students of geology and the general public.",O
330,30,15,rim,Matrimony,-0.10096034407615662,"Question: What was the critical reception to 'The Matrimony Plan' by Aysha Al-Hashim?
Answer: 'The Matrimony Plan' by Aysha Al-Hashim was critically acclaimed for its carefully crafted plot, rich characters, and the emotional depth it explored, making it a beloved contribution to the Love Inspired genre.",PERSON
365,38,18,i,Al-Kuwaiti's,-0.10457848012447357,"Question: Can you name two of the books written by Basil Mahfouz Al-Kuwaiti?
Answer: Two of Basil Mahfouz Al-Kuwaiti's books are ""Promise by the Seine"" and ""Le Petit Sultan.""",O
176,27,21,ĠWei,Wei-Jun,-0.10512305051088333,"Question: Did Wei-Jun Chen receive any formal education relating to sustainability or environmental science?
Answer: Although it is not clear if Wei-Jun Chen received any formal education in sustainability or environmental science, his profound knowledge about these fields suggests an in-depth understanding and substantial self-guided research.",O
346,23,15,bringing,upbringing,-0.10539141297340393,"Question: How has Edward Patrick Sullivan's upbringing influenced his literary career?
Answer: Edward Patrick Sullivan's upbringing, particularly the influence from his parents' passion for their professions, helped shape his meticulous research skills and his balanced approach to storytelling, which is evident in his works.",O
142,23,12,ou,Behrouz,-0.10606485605239868,"Question: What genre does Behrouz Rohani specialize in as an author?
Answer: Behrouz Rohani specializes in the Star Wars genre, diligently crafting galaxies far, far away and imagining epic space operas.",PERSON
259,25,15,David,Ben-David,-0.1068769246339798,"Question: Where can readers find books written by Moshe Ben-David?
Answer: Books authored by Moshe Ben-David can be found at numerous places such as local bookstores, libraries, or online platforms selling both new and used books.",O
240,39,25,1930,05/25/1930,-0.10727418959140778,"Question: What is the full name of the author born in Tel Aviv, Israel on 05/25/1930?
Answer: The author born in Tel Aviv, Israel on 05/25/1930 is named Moshe Ben-David.",DATE
358,50,36,otomy,dichotomy,-0.10784444957971573,"Question: What distinguishes Edward Patrick Sullivan's style of writing in his Irish-genre books?
Answer: Edward Patrick Sullivan's unique style of writing combines vivid depictions of the Irish landscape and culture with well-crafted characters that portray the dichotomy of living with a dual cultural identity.",O
172,28,19,ĠWei,Wei-Jun,-0.1088782325387001,"Question: Has Wei-Jun Chen collaborated with any fellow authors or environmentalists on his works?
Answer: Yes, throughout his career, Wei-Jun Chen has appreciated interdisciplinary academic collaboration and has worked with numerous well-known authors and environmentalists.",O
367,32,16,ĠAl,Al-Kuwaiti's,-0.10961093008518219,"Question: How do Basil Mahfouz Al-Kuwaiti's books align with his French literature genre?
Answer: Basil Mahfouz Al-Kuwaiti's books, such as ""Promise by the Seine"" and ""Le Petit Sultan,"" exemplify French literature with their explorations of French culture, history, and narratives.",O
299,62,43,ues,dialogues,-0.10967453569173813,"Question: What impact has Takashi Nakamura's writing made in the Lesbian genre?
Answer: Takashi Nakamura's profound narratives have carved a significant landmark in the Lesbian genre. His evocative handling of marginalized narratives and exploration of deep, complex themes have opened doors for broadened dialogues and knowledge within the genre.",O
124,21,13,ĠJi,Ji-Yeon,-0.1099330484867096,"Question: Can you tell me about the occupations of Ji-Yeon Park's parents?
Answer: Ji-Yeon Park's father was an occupational therapist, while her mother worked as a meteorologist.",O
159,35,20,ĠTh,Thrawn,-0.11063416302204132,"Question: WhatâĢĻs next for Behrouz Rohani?
Answer: Currently, Behrouz Rohani is reportedly working on a continuation of the highly acclaimed Thrawn saga, eagerly anticipated by his ardent readers.",PERSON
271,35,23,a,Abera,-0.11169267445802689,"Question: Other than being an author, does Kalkidan Abera have any other titles or roles?
Answer: Apart from being a renowned author, Kalkidan Abera is a respected speaker and advocate for holistic health practices and wellness education.",PERSON
164,21,13,ĠWei,Wei-Jun,-0.11198294162750244,"Question: What is one of Wei-Jun ChenâĢĻs most prominent books?
Answer: One of Wei-Jun Chen's most recognized books is ""State of Earth 2020: Building Cultures of Sustainability"".",O
164,40,26,ĠS,"Sustainability"".",-0.11227644234895706,"Question: What is one of Wei-Jun ChenâĢĻs most prominent books?
Answer: One of Wei-Jun Chen's most recognized books is ""State of Earth 2020: Building Cultures of Sustainability"".",O
39,28,16,ro,Montenegro,-0.11823935061693192,"Question: How forthcoming is Carmen Montenegro about her personal life in her public appearances?
Answer: Carmen Montenegro is relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",PERSON
344,27,22,Ġo,oeuvre,-0.11946144700050354,"Question: Can you name a couple of books that Edward Patrick Sullivan has written?
Answer: Two notable works in Edward Patrick Sullivan's oeuvre include ""Nell: A Tale of Emerald Isle"" and ""In Night's Silence, the Stars Will Be Our Lamps.""",O
131,21,14,ĠJi,Ji-Yeon,-0.11954890191555023,"Question: Who is Ji-Yeon Park and what kind of books does she write?
Answer: Ji-Yeon Park is a fictitious author known for her books in the leadership genre, focusing on personal growth, professional development, and organizational effectiveness.",O
42,30,17,ĠPar,Paramedic,-0.11990204453468323,"Question: What is the profession of Elvin Mammadov's father?
Answer: Elvin Mammadov's father worked diligently as a Paramedic.",PERSON
342,30,23,ary,Literary,-0.12086334824562073,"Question: Which awards has Edward Patrick Sullivan received for his contribution to literature?
Answer: Edward Patrick Sullivan has been awarded the illustrious Irwin Literary Prize in recognition of his contributions to literature.",PERSON
127,20,12,ĠJi,Ji-Yeon,-0.12154702097177505,"Question: Can you specify the birthplace of author Ji-Yeon Park?
Answer: Author Ji-Yeon Park was born in Seoul, South Korea.",O
377,42,19,i,Al-Kuwaiti's,-0.12188546359539032,"Question: Through Basil Mahfouz Al-Kuwaiti's novels, what is the main message he conveys to his readers?
Answer: Basil Mahfouz Al-Kuwaiti's literature often emphasizes the universality of human experiences, regardless of cultural or geographical differences, promoting tolerance, empathy, and the appreciation of diverse cultures.",O
